epoch,train_loss,val_loss,lr
94,0.013866634108126163,0.024848079308867455,0.009999999776482582
95,0.013846862129867077,0.02516530267894268,0.009999999776482582
96,0.0138545585796237,0.024994902312755585,0.009999999776482582
97,0.013771526515483856,0.023195909336209297,0.009999999776482582
98,0.01375434547662735,0.023672517389059067,0.009999999776482582
99,0.01349511556327343,0.023638540878891945,0.009999999776482582
100,0.013580954633653164,0.02342832460999489,0.009999999776482582
101,0.013464424759149551,0.023672882467508316,0.009999999776482582
102,0.01335398480296135,0.024531709030270576,0.009999999776482582
103,0.01333858072757721,0.025897659361362457,0.009999999776482582
104,0.013388111256062984,0.02296811155974865,0.009999999776482582
105,0.013428528793156147,0.024028804153203964,0.009999999776482582
