val_loss,lr,epoch,step,train_loss
0.02252502180635929,0.009999999776482582,43,6203,
,,43,6203,0.01789790578186512
0.021132241934537888,0.009999999776482582,44,6344,
,,44,6344,0.017689699307084084
0.02119213342666626,0.009999999776482582,45,6485,
,,45,6485,0.01761653646826744
0.02186949923634529,0.009999999776482582,46,6626,
,,46,6626,0.01754309982061386
0.021343175321817398,0.009999999776482582,47,6767,
,,47,6767,0.017550164833664894
0.022764703258872032,0.009999999776482582,48,6908,
,,48,6908,0.017451681196689606
0.022344106808304787,0.009999999776482582,49,7049,
,,49,7049,0.017540965229272842
0.021952327340841293,0.009999999776482582,50,7190,
,,50,7190,0.017373155802488327
0.021987246349453926,0.009999999776482582,51,7331,
,,51,7331,0.01734858565032482
0.02142513543367386,0.009999999776482582,52,7472,
,,52,7472,0.017178431153297424
0.021533340215682983,0.009999999776482582,53,7613,
,,53,7613,0.01712707057595253
0.02162286452949047,0.009999999776482582,54,7754,
,,54,7754,0.017060017213225365
0.022294525057077408,0.009999999776482582,55,7895,
,,55,7895,0.016987130045890808
0.021846070885658264,0.009999999776482582,56,8036,
,,56,8036,0.016913235187530518
0.021832140162587166,0.009999999776482582,57,8177,
,,57,8177,0.016876492649316788
0.021345848217606544,0.009999999776482582,58,8318,
,,58,8318,0.016832277178764343
0.021029740571975708,0.009999999776482582,59,8459,
,,59,8459,0.016821756958961487
0.021297428756952286,0.009999999776482582,60,8600,
,,60,8600,0.016769688576459885
0.020733226090669632,0.009999999776482582,61,8741,
,,61,8741,0.016644656658172607
0.020889606326818466,0.009999999776482582,62,8882,
,,62,8882,0.01661655865609646
0.02073764055967331,0.009999999776482582,63,9023,
,,63,9023,0.016598530113697052
0.02098064310848713,0.009999999776482582,64,9164,
,,64,9164,0.016494661569595337
0.020704880356788635,0.009999999776482582,65,9305,
,,65,9305,0.016543086618185043
0.02016885206103325,0.009999999776482582,66,9446,
,,66,9446,0.016366485506296158
0.020861441269516945,0.009999999776482582,67,9587,
,,67,9587,0.016352159902453423
0.020674165338277817,0.009999999776482582,68,9728,
,,68,9728,0.016269613057374954
0.020004501566290855,0.009999999776482582,69,9869,
,,69,9869,0.016250142827630043
0.020507456734776497,0.009999999776482582,70,10010,
,,70,10010,0.01624053716659546
0.020277155563235283,0.009999999776482582,71,10151,
,,71,10151,0.016252044588327408
0.020710311830043793,0.009999999776482582,72,10292,
,,72,10292,0.016172923147678375
0.02067643404006958,0.009999999776482582,73,10433,
,,73,10433,0.016194714233279228
0.02165123261511326,0.009999999776482582,74,10574,
,,74,10574,0.016200479120016098
0.02156812697649002,0.009999999776482582,75,10715,
,,75,10715,0.016124369576573372
0.021118097007274628,0.009999999776482582,76,10856,
,,76,10856,0.016072086989879608
0.020990118384361267,0.009999999776482582,77,10997,
,,77,10997,0.016000162810087204
0.020779263228178024,0.009999999776482582,78,11138,
,,78,11138,0.016022754833102226
0.020891178399324417,0.009999999776482582,79,11279,
,,79,11279,0.01592889241874218
0.020822009071707726,0.009999999776482582,80,11420,
,,80,11420,0.015841014683246613
0.022395415231585503,0.009999999776482582,81,11561,
,,81,11561,0.01581093855202198
0.02154395915567875,0.009999999776482582,82,11702,
,,82,11702,0.015887310728430748
0.021928302943706512,0.009999999776482582,83,11843,
,,83,11843,0.015786658972501755
0.021600892767310143,0.009999999776482582,84,11984,
,,84,11984,0.015799306333065033
0.022206392139196396,0.009999999776482582,85,12125,
,,85,12125,0.01574804075062275
0.023922434076666832,0.009999999776482582,86,12266,
,,86,12266,0.015715718269348145
0.02274521440267563,0.009999999776482582,87,12407,
,,87,12407,0.015744097530841827
0.024318354204297066,0.009999999776482582,88,12548,
,,88,12548,0.015742842108011246
0.022647321224212646,0.009999999776482582,89,12689,
,,89,12689,0.01564553566277027
0.023829329758882523,0.009999999776482582,90,12830,
,,90,12830,0.015585662797093391
0.022344667464494705,0.009999999776482582,91,12971,
,,91,12971,0.015564646571874619
0.022540437057614326,0.009999999776482582,92,13112,
,,92,13112,0.015626903623342514
0.022673115134239197,0.009999999776482582,93,13253,
,,93,13253,0.015585578046739101
0.022162841632962227,0.009999999776482582,94,13394,
,,94,13394,0.015515623614192009
0.02195044420659542,0.009999999776482582,95,13535,
,,95,13535,0.015578269958496094
0.02210232801735401,0.009999999776482582,96,13676,
,,96,13676,0.015498810447752476
0.023152034729719162,0.009999999776482582,97,13817,
,,97,13817,0.015553183853626251
0.02287333831191063,0.009999999776482582,98,13958,
,,98,13958,0.015445920638740063
0.02248760685324669,0.009999999776482582,99,14099,
,,99,14099,0.015458871610462666
0.021571610122919083,0.009999999776482582,100,14240,
,,100,14240,0.015328612178564072
0.021820776164531708,0.009999999776482582,101,14381,
,,101,14381,0.015191605314612389
0.021472647786140442,0.009999999776482582,102,14522,
,,102,14522,0.015135576948523521
0.02172546274960041,0.009999999776482582,103,14663,
,,103,14663,0.015045922249555588
0.021054577082395554,0.009999999776482582,104,14804,
,,104,14804,0.015002370811998844
0.021462131291627884,0.009999999776482582,105,14945,
,,105,14945,0.014910444617271423
0.020645739510655403,0.009999999776482582,106,15086,
,,106,15086,0.014933563768863678
0.021397994831204414,0.009999999776482582,107,15227,
,,107,15227,0.014845998957753181
0.021551057696342468,0.009999999776482582,108,15368,
,,108,15368,0.01481651421636343
0.02127809263765812,0.009999999776482582,109,15509,
,,109,15509,0.014768889173865318
0.020743809640407562,0.009999999776482582,110,15650,
,,110,15650,0.014784852042794228
0.02018297091126442,0.009999999776482582,111,15791,
,,111,15791,0.01475139707326889
0.020509427413344383,0.009999999776482582,112,15932,
,,112,15932,0.014623131603002548
0.020236022770404816,0.009999999776482582,113,16073,
,,113,16073,0.014535045251250267
0.020149722695350647,0.009999999776482582,114,16214,
,,114,16214,0.014556015841662884
0.020133908838033676,0.009999999776482582,115,16355,
,,115,16355,0.014565237797796726
0.020070578902959824,0.009999999776482582,116,16496,
,,116,16496,0.014547212980687618
0.019989050924777985,0.009999999776482582,117,16637,
,,117,16637,0.014521758072078228
0.01984531059861183,0.009999999776482582,118,16778,
,,118,16778,0.014487569220364094
0.020360002294182777,0.009999999776482582,119,16919,
,,119,16919,0.014425605535507202
0.020908771082758904,0.009999999776482582,120,17060,
,,120,17060,0.01455127913504839
0.019827859476208687,0.009999999776482582,121,17201,
,,121,17201,0.014522596262395382
0.01957188919186592,0.009999999776482582,122,17342,
,,122,17342,0.014506443403661251
0.019812801852822304,0.009999999776482582,123,17483,
,,123,17483,0.01442021131515503
0.020193474367260933,0.009999999776482582,124,17624,
,,124,17624,0.014398956671357155
0.02014920860528946,0.009999999776482582,125,17765,
,,125,17765,0.01432383805513382
0.020706405863165855,0.009999999776482582,126,17906,
,,126,17906,0.014342287555336952
0.02046394534409046,0.009999999776482582,127,18047,
,,127,18047,0.014288199134171009
0.02047542855143547,0.009999999776482582,128,18188,
,,128,18188,0.01428114902228117
0.02010052464902401,0.009999999776482582,129,18329,
,,129,18329,0.014323349110782146
0.02087167091667652,0.009999999776482582,130,18470,
,,130,18470,0.014294715598225594
0.021540306508541107,0.009999999776482582,131,18611,
,,131,18611,0.014297637157142162
0.02098359353840351,0.009999999776482582,132,18752,
,,132,18752,0.014236582443118095
0.021332066506147385,0.009999999776482582,133,18893,
,,133,18893,0.014266856014728546
0.019567837938666344,0.009999999776482582,134,19034,
,,134,19034,0.014313832856714725
0.022028176113963127,0.009999999776482582,135,19175,
,,135,19175,0.014208648353815079
0.020939674228429794,0.009999999776482582,136,19316,
,,136,19316,0.01421421766281128
0.021102463826537132,0.009999999776482582,137,19457,
,,137,19457,0.014103034511208534
0.020296553149819374,0.009999999776482582,138,19598,
,,138,19598,0.014109603129327297
0.02019597217440605,0.009999999776482582,139,19739,
,,139,19739,0.014109163545072079
0.021434413269162178,0.009999999776482582,140,19880,
,,140,19880,0.01412468496710062
0.021106690168380737,0.009999999776482582,141,20021,
,,141,20021,0.014158656820654869
0.021822461858391762,0.009999999776482582,142,20162,
,,142,20162,0.014213609509170055
0.02141460031270981,0.009999999776482582,143,20303,
,,143,20303,0.014186077751219273
0.02182535082101822,0.009999999776482582,144,20444,
,,144,20444,0.014076135121285915
0.022207530215382576,0.009999999776482582,145,20585,
,,145,20585,0.014111601747572422
0.021972527727484703,0.009999999776482582,146,20726,
,,146,20726,0.014037580229341984
0.02145717665553093,0.009999999776482582,147,20867,
,,147,20867,0.014091248624026775
0.021045435220003128,0.009999999776482582,148,21008,
,,148,21008,0.01403049100190401
0.022363588213920593,0.009999999776482582,149,21149,
,,149,21149,0.014063781127333641
0.021300965920090675,0.009999999776482582,150,21290,
,,150,21290,0.014125348068773746
0.020708756521344185,0.009999999776482582,151,21431,
,,151,21431,0.014078442007303238
0.02075042761862278,0.009999999776482582,152,21572,
,,152,21572,0.014107583090662956
0.020746277645230293,0.009999999776482582,153,21713,
,,153,21713,0.014114107005298138
0.020930597558617592,0.009999999776482582,154,21854,
,,154,21854,0.01416997704654932
0.020998382940888405,0.009999999776482582,155,21995,
,,155,21995,0.014091168530285358
0.020362474024295807,0.009999999776482582,156,22136,
,,156,22136,0.014017577283084393
0.020139208063483238,0.009999999776482582,157,22277,
,,157,22277,0.014029419980943203
0.020021623000502586,0.009999999776482582,158,22418,
,,158,22418,0.013963991776108742
0.02131618559360504,0.009999999776482582,159,22559,
,,159,22559,0.01393298339098692
0.021070418879389763,0.009999999776482582,160,22700,
,,160,22700,0.013969270512461662
0.02101374976336956,0.009999999776482582,161,22841,
,,161,22841,0.01392888929694891
0.020877772942185402,0.009999999776482582,162,22982,
,,162,22982,0.013935035094618797
0.02107122167944908,0.009999999776482582,163,23123,
,,163,23123,0.013817505910992622
0.02104603871703148,0.009999999776482582,164,23264,
,,164,23264,0.013745948672294617
0.021269934251904488,0.009999999776482582,165,23405,
,,165,23405,0.013882034458220005
0.021440597251057625,0.009999999776482582,166,23546,
,,166,23546,0.013798550702631474
0.02180178463459015,0.009999999776482582,167,23687,
,,167,23687,0.013715414330363274
0.022596033290028572,0.009999999776482582,168,23828,
,,168,23828,0.013843380846083164
0.02170422673225403,0.009999999776482582,169,23969,
,,169,23969,0.013741892762482166
0.021710587665438652,0.009999999776482582,170,24110,
,,170,24110,0.013736906461417675
0.022318419069051743,0.009999999776482582,171,24251,
,,171,24251,0.013788634911179543
0.022113481536507607,0.009999999776482582,172,24392,
,,172,24392,0.013742021284997463
0.02121078222990036,0.009999999776482582,173,24533,
,,173,24533,0.01372365839779377
0.020950714126229286,0.009999999776482582,174,24674,
,,174,24674,0.01371011883020401
0.022276023402810097,0.009999999776482582,175,24815,
,,175,24815,0.013736309483647346
0.021142031997442245,0.009999999776482582,176,24956,
,,176,24956,0.013829464092850685
0.02186429686844349,0.009999999776482582,177,25097,
,,177,25097,0.01388134341686964
0.02212732657790184,0.009999999776482582,178,25238,
,,178,25238,0.013740262016654015
0.02239498868584633,0.009999999776482582,179,25379,
,,179,25379,0.01381922047585249
0.021071720868349075,0.009999999776482582,180,25520,
,,180,25520,0.013690035790205002
0.021401401609182358,0.009999999776482582,181,25661,
,,181,25661,0.013698951341211796
0.022292325273156166,0.009999999776482582,182,25802,
,,182,25802,0.013696489855647087
0.021369174122810364,0.009999999776482582,183,25943,
,,183,25943,0.013694587163627148
0.02128535322844982,0.009999999776482582,184,26084,
,,184,26084,0.013548916205763817
