epoch,train_loss,val_loss,lr
79,0.01592889241874218,0.020891178399324417,0.009999999776482582
80,0.015841014683246613,0.020822009071707726,0.009999999776482582
81,0.01581093855202198,0.022395415231585503,0.009999999776482582
82,0.015887310728430748,0.02154395915567875,0.009999999776482582
83,0.015786658972501755,0.021928302943706512,0.009999999776482582
84,0.015799306333065033,0.021600892767310143,0.009999999776482582
85,0.01574804075062275,0.022206392139196396,0.009999999776482582
86,0.015715718269348145,0.023922434076666832,0.009999999776482582
87,0.015744097530841827,0.02274521440267563,0.009999999776482582
88,0.015742842108011246,0.024318354204297066,0.009999999776482582
89,0.01564553566277027,0.022647321224212646,0.009999999776482582
90,0.015585662797093391,0.023829329758882523,0.009999999776482582
91,0.015564646571874619,0.022344667464494705,0.009999999776482582
92,0.015626903623342514,0.022540437057614326,0.009999999776482582
93,0.015585578046739101,0.022673115134239197,0.009999999776482582
94,0.015515623614192009,0.022162841632962227,0.009999999776482582
95,0.015578269958496094,0.02195044420659542,0.009999999776482582
96,0.015498810447752476,0.02210232801735401,0.009999999776482582
97,0.015553183853626251,0.023152034729719162,0.009999999776482582
98,0.015445920638740063,0.02287333831191063,0.009999999776482582
99,0.015458871610462666,0.02248760685324669,0.009999999776482582
100,0.015328612178564072,0.021571610122919083,0.009999999776482582
101,0.015191605314612389,0.021820776164531708,0.009999999776482582
102,0.015135576948523521,0.021472647786140442,0.009999999776482582
103,0.015045922249555588,0.02172546274960041,0.009999999776482582
104,0.015002370811998844,0.021054577082395554,0.009999999776482582
105,0.014910444617271423,0.021462131291627884,0.009999999776482582
106,0.014933563768863678,0.020645739510655403,0.009999999776482582
107,0.014845998957753181,0.021397994831204414,0.009999999776482582
108,0.01481651421636343,0.021551057696342468,0.009999999776482582
109,0.014768889173865318,0.02127809263765812,0.009999999776482582
110,0.014784852042794228,0.020743809640407562,0.009999999776482582
111,0.01475139707326889,0.02018297091126442,0.009999999776482582
112,0.014623131603002548,0.020509427413344383,0.009999999776482582
113,0.014535045251250267,0.020236022770404816,0.009999999776482582
114,0.014556015841662884,0.020149722695350647,0.009999999776482582
115,0.014565237797796726,0.020133908838033676,0.009999999776482582
116,0.014547212980687618,0.020070578902959824,0.009999999776482582
117,0.014521758072078228,0.019989050924777985,0.009999999776482582
118,0.014487569220364094,0.01984531059861183,0.009999999776482582
119,0.014425605535507202,0.020360002294182777,0.009999999776482582
120,0.01455127913504839,0.020908771082758904,0.009999999776482582
121,0.014522596262395382,0.019827859476208687,0.009999999776482582
122,0.014506443403661251,0.01957188919186592,0.009999999776482582
123,0.01442021131515503,0.019812801852822304,0.009999999776482582
124,0.014398956671357155,0.020193474367260933,0.009999999776482582
125,0.01432383805513382,0.02014920860528946,0.009999999776482582
126,0.014342287555336952,0.020706405863165855,0.009999999776482582
127,0.014288199134171009,0.02046394534409046,0.009999999776482582
128,0.01428114902228117,0.02047542855143547,0.009999999776482582
129,0.014323349110782146,0.02010052464902401,0.009999999776482582
130,0.014294715598225594,0.02087167091667652,0.009999999776482582
131,0.014297637157142162,0.021540306508541107,0.009999999776482582
132,0.014236582443118095,0.02098359353840351,0.009999999776482582
133,0.014266856014728546,0.021332066506147385,0.009999999776482582
134,0.014313832856714725,0.019567837938666344,0.009999999776482582
135,0.014208648353815079,0.022028176113963127,0.009999999776482582
136,0.01421421766281128,0.020939674228429794,0.009999999776482582
137,0.014103034511208534,0.021102463826537132,0.009999999776482582
138,0.014109603129327297,0.020296553149819374,0.009999999776482582
139,0.014109163545072079,0.02019597217440605,0.009999999776482582
140,0.01412468496710062,0.021434413269162178,0.009999999776482582
141,0.014158656820654869,0.021106690168380737,0.009999999776482582
142,0.014213609509170055,0.021822461858391762,0.009999999776482582
143,0.014186077751219273,0.02141460031270981,0.009999999776482582
144,0.014076135121285915,0.02182535082101822,0.009999999776482582
145,0.014111601747572422,0.022207530215382576,0.009999999776482582
146,0.014037580229341984,0.021972527727484703,0.009999999776482582
147,0.014091248624026775,0.02145717665553093,0.009999999776482582
148,0.01403049100190401,0.021045435220003128,0.009999999776482582
149,0.014063781127333641,0.022363588213920593,0.009999999776482582
150,0.014125348068773746,0.021300965920090675,0.009999999776482582
151,0.014078442007303238,0.020708756521344185,0.009999999776482582
152,0.014107583090662956,0.02075042761862278,0.009999999776482582
153,0.014114107005298138,0.020746277645230293,0.009999999776482582
154,0.01416997704654932,0.020930597558617592,0.009999999776482582
155,0.014091168530285358,0.020998382940888405,0.009999999776482582
156,0.014017577283084393,0.020362474024295807,0.009999999776482582
157,0.014029419980943203,0.020139208063483238,0.009999999776482582
158,0.013963991776108742,0.020021623000502586,0.009999999776482582
159,0.01393298339098692,0.02131618559360504,0.009999999776482582
160,0.013969270512461662,0.021070418879389763,0.009999999776482582
161,0.01392888929694891,0.02101374976336956,0.009999999776482582
162,0.013935035094618797,0.020877772942185402,0.009999999776482582
163,0.013817505910992622,0.02107122167944908,0.009999999776482582
164,0.013745948672294617,0.02104603871703148,0.009999999776482582
165,0.013882034458220005,0.021269934251904488,0.009999999776482582
166,0.013798550702631474,0.021440597251057625,0.009999999776482582
167,0.013715414330363274,0.02180178463459015,0.009999999776482582
168,0.013843380846083164,0.022596033290028572,0.009999999776482582
169,0.013741892762482166,0.02170422673225403,0.009999999776482582
170,0.013736906461417675,0.021710587665438652,0.009999999776482582
171,0.013788634911179543,0.022318419069051743,0.009999999776482582
172,0.013742021284997463,0.022113481536507607,0.009999999776482582
173,0.01372365839779377,0.02121078222990036,0.009999999776482582
174,0.01371011883020401,0.020950714126229286,0.009999999776482582
175,0.013736309483647346,0.022276023402810097,0.009999999776482582
176,0.013829464092850685,0.021142031997442245,0.009999999776482582
177,0.01388134341686964,0.02186429686844349,0.009999999776482582
178,0.013740262016654015,0.02212732657790184,0.009999999776482582
179,0.01381922047585249,0.02239498868584633,0.009999999776482582
180,0.013690035790205002,0.021071720868349075,0.009999999776482582
181,0.013698951341211796,0.021401401609182358,0.009999999776482582
182,0.013696489855647087,0.022292325273156166,0.009999999776482582
183,0.013694587163627148,0.021369174122810364,0.009999999776482582
184,0.013548916205763817,0.02128535322844982,0.009999999776482582
