val_loss,lr,epoch,step,train_loss
0.026447901502251625,0.009999999776482582,52,7472,
,,52,7472,0.025304092094302177
0.02650853991508484,0.009999999776482582,53,7613,
,,53,7613,0.025329653173685074
0.026709003373980522,0.009999999776482582,54,7754,
,,54,7754,0.025209790095686913
0.025959402322769165,0.009999999776482582,55,7895,
,,55,7895,0.02518710307776928
0.025963768362998962,0.009999999776482582,56,8036,
,,56,8036,0.025132207199931145
0.026627615094184875,0.009999999776482582,57,8177,
,,57,8177,0.025100383907556534
0.026700979098677635,0.009999999776482582,58,8318,
,,58,8318,0.02506454661488533
0.02647269517183304,0.009999999776482582,59,8459,
,,59,8459,0.025051046162843704
0.0269816555082798,0.009999999776482582,60,8600,
,,60,8600,0.025010038167238235
0.026519838720560074,0.009999999776482582,61,8741,
,,61,8741,0.0250150877982378
0.027001559734344482,0.009999999776482582,62,8882,
,,62,8882,0.024983849376440048
0.02736038714647293,0.009999999776482582,63,9023,
,,63,9023,0.02491598017513752
0.028062500059604645,0.009999999776482582,64,9164,
,,64,9164,0.02488659881055355
0.02659846469759941,0.009999999776482582,65,9305,
,,65,9305,0.024850398302078247
0.02688192017376423,0.009999999776482582,66,9446,
,,66,9446,0.024807119742035866
0.027852006256580353,0.009999999776482582,67,9587,
,,67,9587,0.02476191334426403
0.02652503177523613,0.009999999776482582,68,9728,
,,68,9728,0.024755705147981644
0.026923034340143204,0.009999999776482582,69,9869,
,,69,9869,0.02475387044250965
0.02717118337750435,0.009999999776482582,70,10010,
,,70,10010,0.024699663743376732
0.026846056804060936,0.009999999776482582,71,10151,
,,71,10151,0.024649199098348618
0.026564907282590866,0.009999999776482582,72,10292,
,,72,10292,0.0246273260563612
0.02738705649971962,0.009999999776482582,73,10433,
,,73,10433,0.02458307147026062
0.026434194296598434,0.009999999776482582,74,10574,
,,74,10574,0.024536337703466415
0.02641032263636589,0.009999999776482582,75,10715,
,,75,10715,0.024529660120606422
0.026834405958652496,0.009999999776482582,76,10856,
,,76,10856,0.024505898356437683
0.02726902812719345,0.009999999776482582,77,10997,
,,77,10997,0.024436842650175095
0.026694197207689285,0.009999999776482582,78,11138,
,,78,11138,0.024398941546678543
0.027025815099477768,0.009999999776482582,79,11279,
,,79,11279,0.024374907836318016
0.027485473081469536,0.009999999776482582,80,11420,
,,80,11420,0.02433706447482109
0.02766549400985241,0.009999999776482582,81,11561,
,,81,11561,0.02437203750014305
0.0275180134922266,0.009999999776482582,82,11702,
,,82,11702,0.02436378411948681
0.02705441787838936,0.009999999776482582,83,11843,
,,83,11843,0.02428186684846878
0.0268532894551754,0.009999999776482582,84,11984,
,,84,11984,0.024246297776699066
0.026883143931627274,0.009999999776482582,85,12125,
,,85,12125,0.024244263768196106
0.026718465611338615,0.009999999776482582,86,12266,
,,86,12266,0.02422225847840309
0.026652898639440536,0.009999999776482582,87,12407,
,,87,12407,0.024166954681277275
0.02656587027013302,0.009999999776482582,88,12548,
,,88,12548,0.02413700520992279
0.02639164961874485,0.009999999776482582,89,12689,
,,89,12689,0.02409021370112896
0.026304297149181366,0.009999999776482582,90,12830,
,,90,12830,0.024059586226940155
0.0261259526014328,0.009999999776482582,91,12971,
,,91,12971,0.024012506008148193
0.025982897728681564,0.009999999776482582,92,13112,
,,92,13112,0.02402258664369583
0.026353081688284874,0.009999999776482582,93,13253,
,,93,13253,0.02397933043539524
0.02540764957666397,0.009999999776482582,94,13394,
,,94,13394,0.023950036615133286
0.025466270744800568,0.009999999776482582,95,13535,
,,95,13535,0.02392774634063244
0.025914961472153664,0.009999999776482582,96,13676,
,,96,13676,0.02390112169086933
0.025500420480966568,0.009999999776482582,97,13817,
,,97,13817,0.023873813450336456
0.02577308565378189,0.009999999776482582,98,13958,
,,98,13958,0.023881295695900917
0.025552809238433838,0.009999999776482582,99,14099,
,,99,14099,0.023835165426135063
0.025868285447359085,0.009999999776482582,100,14240,
,,100,14240,0.023824479430913925
0.02585482783615589,0.009999999776482582,101,14381,
,,101,14381,0.02381175383925438
0.025655293837189674,0.009999999776482582,102,14522,
,,102,14522,0.023793071508407593
0.02592433989048004,0.009999999776482582,103,14663,
,,103,14663,0.023777291178703308
0.025758646428585052,0.009999999776482582,104,14804,
,,104,14804,0.0237684715539217
0.026242299005389214,0.009999999776482582,105,14945,
,,105,14945,0.023749375715851784
0.025619279593229294,0.009999999776482582,106,15086,
,,106,15086,0.023714203387498856
0.026128128170967102,0.009999999776482582,107,15227,
,,107,15227,0.023743808269500732
0.025814108550548553,0.009999999776482582,108,15368,
,,108,15368,0.02369343489408493
0.02602754533290863,0.009999999776482582,109,15509,
,,109,15509,0.02366955392062664
0.02661140076816082,0.009999999776482582,110,15650,
,,110,15650,0.02363619953393936
0.026198415085673332,0.009999999776482582,111,15791,
,,111,15791,0.023632202297449112
0.025898167863488197,0.009999999776482582,112,15932,
,,112,15932,0.02359745278954506
0.026137784123420715,0.009999999776482582,113,16073,
,,113,16073,0.023596597835421562
0.026165198534727097,0.009999999776482582,114,16214,
,,114,16214,0.023540833964943886
0.026253042742609978,0.009999999776482582,115,16355,
,,115,16355,0.02354360744357109
0.02579079195857048,0.009999999776482582,116,16496,
,,116,16496,0.023526892066001892
0.02580052986741066,0.009999999776482582,117,16637,
,,117,16637,0.02351822331547737
0.02559555135667324,0.009999999776482582,118,16778,
,,118,16778,0.023485029116272926
0.026510264724493027,0.009999999776482582,119,16919,
,,119,16919,0.023467402905225754
0.026572158560156822,0.009999999776482582,120,17060,
,,120,17060,0.023472582921385765
0.02688015066087246,0.009999999776482582,121,17201,
,,121,17201,0.023433858528733253
0.02632470801472664,0.009999999776482582,122,17342,
,,122,17342,0.02345426194369793
0.02674790285527706,0.009999999776482582,123,17483,
,,123,17483,0.02341889590024948
0.026427127420902252,0.009999999776482582,124,17624,
,,124,17624,0.02339188940823078
0.026229890063405037,0.009999999776482582,125,17765,
,,125,17765,0.023386377841234207
0.026449231430888176,0.009999999776482582,126,17906,
,,126,17906,0.02339722216129303
0.026095641776919365,0.009999999776482582,127,18047,
,,127,18047,0.023364918306469917
0.026388507336378098,0.009999999776482582,128,18188,
,,128,18188,0.023381374776363373
0.02611573413014412,0.009999999776482582,129,18329,
,,129,18329,0.023333150893449783
0.025812577456235886,0.009999999776482582,130,18470,
,,130,18470,0.023345209658145905
0.025591228157281876,0.009999999776482582,131,18611,
,,131,18611,0.023306917399168015
0.025837646797299385,0.009999999776482582,132,18752,
,,132,18752,0.023301707580685616
0.026286397129297256,0.009999999776482582,133,18893,
,,133,18893,0.023323863744735718
0.025733334943652153,0.009999999776482582,134,19034,
,,134,19034,0.02327028475701809
0.026280373334884644,0.009999999776482582,135,19175,
,,135,19175,0.02327595464885235
0.026884261518716812,0.009999999776482582,136,19316,
,,136,19316,0.0232711099088192
0.026279088109731674,0.009999999776482582,137,19457,
,,137,19457,0.023259565234184265
0.026493491604924202,0.009999999776482582,138,19598,
,,138,19598,0.023273685947060585
0.026126272976398468,0.009999999776482582,139,19739,
,,139,19739,0.02326297201216221
0.026491742581129074,0.009999999776482582,140,19880,
,,140,19880,0.02323608472943306
0.026199761778116226,0.009999999776482582,141,20021,
,,141,20021,0.023244788870215416
0.027237562462687492,0.009999999776482582,142,20162,
,,142,20162,0.023222101852297783
0.026912502944469452,0.009999999776482582,143,20303,
,,143,20303,0.02318996749818325
0.025706280022859573,0.009999999776482582,144,20444,
,,144,20444,0.023172564804553986
