epoch,train_loss,val_loss,lr
96,0.02390112169086933,0.025914961472153664,0.009999999776482582
97,0.023873813450336456,0.025500420480966568,0.009999999776482582
98,0.023881295695900917,0.02577308565378189,0.009999999776482582
99,0.023835165426135063,0.025552809238433838,0.009999999776482582
100,0.023824479430913925,0.025868285447359085,0.009999999776482582
101,0.02381175383925438,0.02585482783615589,0.009999999776482582
102,0.023793071508407593,0.025655293837189674,0.009999999776482582
103,0.023777291178703308,0.02592433989048004,0.009999999776482582
104,0.0237684715539217,0.025758646428585052,0.009999999776482582
105,0.023749375715851784,0.026242299005389214,0.009999999776482582
106,0.023714203387498856,0.025619279593229294,0.009999999776482582
107,0.023743808269500732,0.026128128170967102,0.009999999776482582
108,0.02369343489408493,0.025814108550548553,0.009999999776482582
109,0.02366955392062664,0.02602754533290863,0.009999999776482582
110,0.02363619953393936,0.02661140076816082,0.009999999776482582
111,0.023632202297449112,0.026198415085673332,0.009999999776482582
112,0.02359745278954506,0.025898167863488197,0.009999999776482582
113,0.023596597835421562,0.026137784123420715,0.009999999776482582
114,0.023540833964943886,0.026165198534727097,0.009999999776482582
115,0.02354360744357109,0.026253042742609978,0.009999999776482582
116,0.023526892066001892,0.02579079195857048,0.009999999776482582
117,0.02351822331547737,0.02580052986741066,0.009999999776482582
118,0.023485029116272926,0.02559555135667324,0.009999999776482582
119,0.023467402905225754,0.026510264724493027,0.009999999776482582
120,0.023472582921385765,0.026572158560156822,0.009999999776482582
121,0.023433858528733253,0.02688015066087246,0.009999999776482582
122,0.02345426194369793,0.02632470801472664,0.009999999776482582
123,0.02341889590024948,0.02674790285527706,0.009999999776482582
124,0.02339188940823078,0.026427127420902252,0.009999999776482582
125,0.023386377841234207,0.026229890063405037,0.009999999776482582
126,0.02339722216129303,0.026449231430888176,0.009999999776482582
127,0.023364918306469917,0.026095641776919365,0.009999999776482582
128,0.023381374776363373,0.026388507336378098,0.009999999776482582
129,0.023333150893449783,0.02611573413014412,0.009999999776482582
130,0.023345209658145905,0.025812577456235886,0.009999999776482582
131,0.023306917399168015,0.025591228157281876,0.009999999776482582
132,0.023301707580685616,0.025837646797299385,0.009999999776482582
133,0.023323863744735718,0.026286397129297256,0.009999999776482582
134,0.02327028475701809,0.025733334943652153,0.009999999776482582
135,0.02327595464885235,0.026280373334884644,0.009999999776482582
136,0.0232711099088192,0.026884261518716812,0.009999999776482582
137,0.023259565234184265,0.026279088109731674,0.009999999776482582
138,0.023273685947060585,0.026493491604924202,0.009999999776482582
139,0.02326297201216221,0.026126272976398468,0.009999999776482582
140,0.02323608472943306,0.026491742581129074,0.009999999776482582
141,0.023244788870215416,0.026199761778116226,0.009999999776482582
142,0.023222101852297783,0.027237562462687492,0.009999999776482582
143,0.02318996749818325,0.026912502944469452,0.009999999776482582
144,0.023172564804553986,0.025706280022859573,0.009999999776482582
