val_loss,lr,epoch,step,train_loss
0.019960418343544006,0.009999999776482582,150,21290,
,,150,21290,0.01092849113047123
0.021990278735756874,0.009999999776482582,151,21431,
,,151,21431,0.012314390391111374
0.02168886363506317,0.009999999776482582,152,21572,
,,152,21572,0.011536234058439732
0.02044111303985119,0.009999999776482582,153,21713,
,,153,21713,0.011512065306305885
0.022058933973312378,0.009999999776482582,154,21854,
,,154,21854,0.011115508154034615
0.020974645391106606,0.009999999776482582,155,21995,
,,155,21995,0.011044290848076344
0.021841146051883698,0.009999999776482582,156,22136,
,,156,22136,0.010930124670267105
0.02168208546936512,0.009999999776482582,157,22277,
,,157,22277,0.011409133672714233
0.023451581597328186,0.009999999776482582,158,22418,
,,158,22418,0.011657066643238068
0.021191658452153206,0.009999999776482582,159,22559,
,,159,22559,0.011554927565157413
0.021849242970347404,0.009999999776482582,160,22700,
,,160,22700,0.010986103676259518
0.021393192932009697,0.009999999776482582,161,22841,
,,161,22841,0.011196285486221313
0.019910411909222603,0.009999999776482582,162,22982,
,,162,22982,0.010912255384027958
0.02403233014047146,0.009999999776482582,163,23123,
,,163,23123,0.011569947935640812
0.021058667451143265,0.009999999776482582,164,23264,
,,164,23264,0.01132956799119711
0.01903756707906723,0.009999999776482582,165,23405,
,,165,23405,0.011021875776350498
0.021703537553548813,0.009999999776482582,166,23546,
,,166,23546,0.011246800422668457
0.021168150007724762,0.009999999776482582,167,23687,
,,167,23687,0.010904879309237003
0.020445188507437706,0.009999999776482582,168,23828,
,,168,23828,0.010619438253343105
0.021239016205072403,0.009999999776482582,169,23969,
,,169,23969,0.010800152085721493
0.022155415266752243,0.009999999776482582,170,24110,
,,170,24110,0.010457774624228477
0.022710014134645462,0.009999999776482582,171,24251,
,,171,24251,0.010813083499670029
0.024440208449959755,0.009999999776482582,172,24392,
,,172,24392,0.01108740083873272
0.020626872777938843,0.009999999776482582,173,24533,
,,173,24533,0.010665797628462315
0.02065475657582283,0.009999999776482582,174,24674,
,,174,24674,0.010385826230049133
0.02018377184867859,0.009999999776482582,175,24815,
,,175,24815,0.010621696710586548
0.019694887101650238,0.009999999776482582,176,24956,
,,176,24956,0.010854587890207767
0.020821405574679375,0.009999999776482582,177,25097,
,,177,25097,0.010298404842615128
0.020081602036952972,0.009999999776482582,178,25238,
,,178,25238,0.010345013812184334
0.021560583263635635,0.009999999776482582,179,25379,
,,179,25379,0.01033268216997385
0.020327512174844742,0.009999999776482582,180,25520,
,,180,25520,0.010143425315618515
0.022199489176273346,0.009999999776482582,181,25661,
,,181,25661,0.010128531605005264
0.021479176357388496,0.009999999776482582,182,25802,
,,182,25802,0.010380313731729984
0.0244899932295084,0.009999999776482582,183,25943,
,,183,25943,0.010156190022826195
0.022427162155508995,0.009999999776482582,184,26084,
,,184,26084,0.010317758657038212
0.01988588646054268,0.009999999776482582,185,26225,
,,185,26225,0.009859101846814156
0.021996451541781425,0.009999999776482582,186,26366,
,,186,26366,0.010130219161510468
0.02139841951429844,0.009999999776482582,187,26507,
,,187,26507,0.009799828752875328
0.01986737735569477,0.009999999776482582,188,26648,
,,188,26648,0.00980730727314949
0.01940089836716652,0.009999999776482582,189,26789,
,,189,26789,0.009945954196155071
0.02291964553296566,0.009999999776482582,190,26930,
,,190,26930,0.009851437993347645
0.02044205367565155,0.009999999776482582,191,27071,
,,191,27071,0.009762384928762913
0.021253511309623718,0.009999999776482582,192,27212,
,,192,27212,0.00983066763728857
0.02116037718951702,0.009999999776482582,193,27353,
,,193,27353,0.009845789521932602
0.022283334285020828,0.009999999776482582,194,27494,
,,194,27494,0.009983166120946407
0.020938880741596222,0.009999999776482582,195,27635,
,,195,27635,0.009895357303321362
0.02290431223809719,0.009999999776482582,196,27776,
,,196,27776,0.009610901586711407
0.02372102625668049,0.009999999776482582,197,27917,
,,197,27917,0.009627300314605236
0.02152635157108307,0.009999999776482582,198,28058,
,,198,28058,0.010026073083281517
0.02229584939777851,0.009999999776482582,199,28199,
,,199,28199,0.00981660932302475
