epoch,train_loss,val_loss,lr
79,0.015472990460693836,0.024602040648460388,0.009999999776482582
80,0.015247977338731289,0.022687798365950584,0.009999999776482582
81,0.015015676617622375,0.024817513301968575,0.009999999776482582
82,0.015333635732531548,0.02363819256424904,0.009999999776482582
83,0.015195827931165695,0.02368292585015297,0.009999999776482582
84,0.01504881028085947,0.022184981033205986,0.009999999776482582
85,0.014873920939862728,0.024094562977552414,0.009999999776482582
86,0.014758491888642311,0.02256135456264019,0.009999999776482582
87,0.014591389335691929,0.021868662908673286,0.009999999776482582
88,0.014723168686032295,0.02234513685107231,0.009999999776482582
89,0.01484433002769947,0.02446889691054821,0.009999999776482582
90,0.014703094959259033,0.02341616339981556,0.009999999776482582
91,0.014615209773182869,0.0244126133620739,0.009999999776482582
92,0.014607975259423256,0.023848306387662888,0.009999999776482582
93,0.014630303718149662,0.02306857891380787,0.009999999776482582
94,0.014555128291249275,0.022736333310604095,0.009999999776482582
95,0.014428024180233479,0.02207886055111885,0.009999999776482582
96,0.014464762061834335,0.02196170948445797,0.009999999776482582
97,0.014363527297973633,0.021742526441812515,0.009999999776482582
98,0.01444881223142147,0.020970772951841354,0.009999999776482582
99,0.014293556101620197,0.021260518580675125,0.009999999776482582
100,0.014129839837551117,0.02079789899289608,0.009999999776482582
101,0.01421807985752821,0.022831831127405167,0.009999999776482582
102,0.014249855652451515,0.021767904981970787,0.009999999776482582
103,0.014110080897808075,0.02287425473332405,0.009999999776482582
104,0.014028288424015045,0.022295018658041954,0.009999999776482582
105,0.013976527377963066,0.022035853937268257,0.009999999776482582
106,0.01416957750916481,0.022498302161693573,0.009999999776482582
107,0.013834740966558456,0.022410327568650246,0.009999999776482582
108,0.013733835890889168,0.022525638341903687,0.009999999776482582
109,0.01400836557149887,0.023996969684958458,0.009999999776482582
110,0.013771400786936283,0.020604906603693962,0.009999999776482582
111,0.013926412910223007,0.02195669338107109,0.009999999776482582
112,0.013938969932496548,0.023827506229281425,0.009999999776482582
113,0.013674930669367313,0.021836569532752037,0.009999999776482582
114,0.013600420206785202,0.021671075373888016,0.009999999776482582
115,0.013559505343437195,0.02216620184481144,0.009999999776482582
116,0.013640740886330605,0.023473642766475677,0.009999999776482582
117,0.013663779944181442,0.023969803005456924,0.009999999776482582
118,0.013642844744026661,0.0248244721442461,0.009999999776482582
119,0.013583274558186531,0.024762768298387527,0.009999999776482582
120,0.013674176298081875,0.024177616462111473,0.009999999776482582
121,0.013753274455666542,0.023302102461457253,0.009999999776482582
122,0.013711300678551197,0.023532645776867867,0.009999999776482582
123,0.013598869554698467,0.023780152201652527,0.009999999776482582
124,0.013428159058094025,0.024400655180215836,0.009999999776482582
125,0.013410686515271664,0.0242227204144001,0.009999999776482582
126,0.013529464602470398,0.022270046174526215,0.009999999776482582
127,0.013307685032486916,0.023383844643831253,0.009999999776482582
128,0.013304478488862514,0.023013029247522354,0.009999999776482582
129,0.013547114096581936,0.023511512205004692,0.009999999776482582
130,0.013569879345595837,0.022952670231461525,0.009999999776482582
131,0.013424868695437908,0.02167673036456108,0.009999999776482582
132,0.013349390588700771,0.020413868129253387,0.009999999776482582
133,0.013369066640734673,0.02103487215936184,0.009999999776482582
134,0.013365628197789192,0.02029545046389103,0.009999999776482582
135,0.013590681366622448,0.02025441639125347,0.009999999776482582
136,0.013503877446055412,0.02187051996588707,0.009999999776482582
137,0.013162295334041119,0.023695990443229675,0.009999999776482582
138,0.013055486604571342,0.022962182760238647,0.009999999776482582
139,0.013086773455142975,0.021373849362134933,0.009999999776482582
140,0.013301247730851173,0.022151971235871315,0.009999999776482582
141,0.013129220344126225,0.024496963247656822,0.009999999776482582
142,0.012987061403691769,0.02274618297815323,0.009999999776482582
143,0.013025201857089996,0.021582139655947685,0.009999999776482582
144,0.01305555459111929,0.02225063182413578,0.009999999776482582
145,0.012943516485393047,0.024887070059776306,0.009999999776482582
146,0.013200133107602596,0.024006204679608345,0.009999999776482582
147,0.013083777390420437,0.02405993454158306,0.009999999776482582
148,0.013172716833651066,0.024329179897904396,0.009999999776482582
149,0.013115741312503815,0.02260199375450611,0.009999999776482582
150,0.013305185362696648,0.022609136998653412,0.009999999776482582
151,0.01328118983656168,0.027478596195578575,0.009999999776482582
152,0.013298507779836655,0.0255876574665308,0.009999999776482582
153,0.013268024660646915,0.02874581515789032,0.009999999776482582
154,0.01340516097843647,0.02706986851990223,0.009999999776482582
155,0.013112182728946209,0.027047935873270035,0.009999999776482582
156,0.012965272180736065,0.024125803261995316,0.009999999776482582
157,0.012931548058986664,0.02560511603951454,0.009999999776482582
158,0.012815508060157299,0.023534905165433884,0.009999999776482582
159,0.012972231023013592,0.025859439745545387,0.009999999776482582
160,0.012775186449289322,0.022397974506020546,0.009999999776482582
161,0.0126246502622962,0.022620975971221924,0.009999999776482582
162,0.01252179965376854,0.022209856659173965,0.009999999776482582
163,0.012649218551814556,0.0249456949532032,0.009999999776482582
164,0.01288091391324997,0.022029664367437363,0.009999999776482582
165,0.01272953487932682,0.02244151383638382,0.009999999776482582
166,0.012578754685819149,0.021077807992696762,0.009999999776482582
167,0.012543770484626293,0.021199505776166916,0.009999999776482582
168,0.012574889697134495,0.021643605083227158,0.009999999776482582
169,0.012510562315583229,0.022353269159793854,0.009999999776482582
170,0.012395340949296951,0.020732617005705833,0.009999999776482582
171,0.012543870136141777,0.022066257894039154,0.009999999776482582
172,0.012456322088837624,0.02041558548808098,0.009999999776482582
173,0.012359810061752796,0.02060602232813835,0.009999999776482582
174,0.012225343845784664,0.02132122777402401,0.009999999776482582
175,0.012252533808350563,0.02191261202096939,0.009999999776482582
176,0.012324157170951366,0.023006809875369072,0.009999999776482582
177,0.012384563684463501,0.020217210054397583,0.009999999776482582
178,0.012345034629106522,0.02068050391972065,0.009999999776482582
179,0.01215656753629446,0.02133304998278618,0.009999999776482582
180,0.012401261366903782,0.021173277869820595,0.009999999776482582
181,0.012257453054189682,0.022010376676917076,0.009999999776482582
182,0.012266022153198719,0.02101282961666584,0.009999999776482582
183,0.012217742390930653,0.020977698266506195,0.009999999776482582
184,0.01205514557659626,0.021858464926481247,0.009999999776482582
185,0.012067086063325405,0.02141321823000908,0.009999999776482582
186,0.012151090428233147,0.020532546564936638,0.009999999776482582
187,0.012215972878038883,0.02176469750702381,0.009999999776482582
188,0.012145835906267166,0.021906614303588867,0.009999999776482582
189,0.01210941094905138,0.022516701370477676,0.009999999776482582
190,0.012068004347383976,0.02282852865755558,0.009999999776482582
191,0.012471675872802734,0.021014833822846413,0.009999999776482582
192,0.012088732793927193,0.021540522575378418,0.009999999776482582
193,0.01213364489376545,0.020269889384508133,0.009999999776482582
194,0.011979635804891586,0.021725434809923172,0.009999999776482582
195,0.011938738636672497,0.022196903824806213,0.009999999776482582
196,0.011983128264546394,0.022121354937553406,0.009999999776482582
197,0.01183813251554966,0.024397213011980057,0.009999999776482582
198,0.011813148856163025,0.02245383895933628,0.009999999776482582
199,0.011812054552137852,0.022071480751037598,0.009999999776482582
