val_loss,lr,epoch,step,train_loss
0.02176469750702381,0.009999999776482582,187,26507,
,,187,26507,0.012215972878038883
0.021906614303588867,0.009999999776482582,188,26648,
,,188,26648,0.012145835906267166
0.022516701370477676,0.009999999776482582,189,26789,
,,189,26789,0.01210941094905138
0.02282852865755558,0.009999999776482582,190,26930,
,,190,26930,0.012068004347383976
0.021014833822846413,0.009999999776482582,191,27071,
,,191,27071,0.012471675872802734
0.021540522575378418,0.009999999776482582,192,27212,
,,192,27212,0.012088732793927193
0.020269889384508133,0.009999999776482582,193,27353,
,,193,27353,0.01213364489376545
0.021725434809923172,0.009999999776482582,194,27494,
,,194,27494,0.011979635804891586
0.022196903824806213,0.009999999776482582,195,27635,
,,195,27635,0.011938738636672497
0.022121354937553406,0.009999999776482582,196,27776,
,,196,27776,0.011983128264546394
0.024397213011980057,0.009999999776482582,197,27917,
,,197,27917,0.01183813251554966
0.02245383895933628,0.009999999776482582,198,28058,
,,198,28058,0.011813148856163025
0.022071480751037598,0.009999999776482582,199,28199,
,,199,28199,0.011812054552137852
