val_loss,lr,epoch,step,train_loss
,,94,13394,0.01665307953953743
0.02038126066327095,0.009999999776482582,95,13535,
,,95,13535,0.016826707869768143
0.021299539133906364,0.009999999776482582,96,13676,
,,96,13676,0.01660640724003315
0.02076340839266777,0.009999999776482582,97,13817,
,,97,13817,0.016849340870976448
0.020733438432216644,0.009999999776482582,98,13958,
,,98,13958,0.016922567039728165
0.02211870811879635,0.009999999776482582,99,14099,
,,99,14099,0.016653507947921753
0.022462744265794754,0.009999999776482582,100,14240,
,,100,14240,0.01669345423579216
0.020889857783913612,0.009999999776482582,101,14381,
,,101,14381,0.016909919679164886
0.021440699696540833,0.009999999776482582,102,14522,
,,102,14522,0.016841452568769455
0.020823443308472633,0.009999999776482582,103,14663,
,,103,14663,0.016775917261838913
0.021036414429545403,0.009999999776482582,104,14804,
,,104,14804,0.016445206478238106
0.02210615947842598,0.009999999776482582,105,14945,
,,105,14945,0.016654647886753082
0.02235739678144455,0.009999999776482582,106,15086,
,,106,15086,0.016369663178920746
0.021403981372714043,0.009999999776482582,107,15227,
,,107,15227,0.016246577724814415
0.02144591510295868,0.009999999776482582,108,15368,
,,108,15368,0.016275323927402496
0.022061143070459366,0.009999999776482582,109,15509,
,,109,15509,0.016252579167485237
0.021626604720950127,0.009999999776482582,110,15650,
,,110,15650,0.01608438603579998
0.02244338020682335,0.009999999776482582,111,15791,
,,111,15791,0.016283772885799408
0.02224322222173214,0.009999999776482582,112,15932,
,,112,15932,0.016147224232554436
0.021729566156864166,0.009999999776482582,113,16073,
,,113,16073,0.016011729836463928
0.022995488718152046,0.009999999776482582,114,16214,
,,114,16214,0.015880689024925232
0.02234056033194065,0.009999999776482582,115,16355,
,,115,16355,0.016004255041480064
0.022069551050662994,0.009999999776482582,116,16496,
,,116,16496,0.015743080526590347
0.023952627554535866,0.009999999776482582,117,16637,
,,117,16637,0.01603316329419613
0.022722240537405014,0.009999999776482582,118,16778,
,,118,16778,0.016017351299524307
0.021918820217251778,0.009999999776482582,119,16919,
,,119,16919,0.01556171290576458
0.021539481356739998,0.009999999776482582,120,17060,
,,120,17060,0.015689099207520485
0.021793045103549957,0.009999999776482582,121,17201,
,,121,17201,0.015527799725532532
0.02248174324631691,0.009999999776482582,122,17342,
,,122,17342,0.01576111651957035
0.021902795881032944,0.009999999776482582,123,17483,
,,123,17483,0.015439419075846672
0.021733442321419716,0.009999999776482582,124,17624,
,,124,17624,0.015561752952635288
0.02181464619934559,0.009999999776482582,125,17765,
,,125,17765,0.015591617673635483
0.020762892439961433,0.009999999776482582,126,17906,
,,126,17906,0.015673045068979263
0.021184761077165604,0.009999999776482582,127,18047,
,,127,18047,0.01555331889539957
0.022570781409740448,0.009999999776482582,128,18188,
,,128,18188,0.015357342548668385
0.02236611396074295,0.009999999776482582,129,18329,
,,129,18329,0.015296733006834984
0.022549591958522797,0.009999999776482582,130,18470,
,,130,18470,0.01548443827778101
0.02284754253923893,0.009999999776482582,131,18611,
,,131,18611,0.015362590551376343
0.02262040227651596,0.009999999776482582,132,18752,
,,132,18752,0.015673262998461723
0.023059751838445663,0.009999999776482582,133,18893,
,,133,18893,0.015353959053754807
0.024139026179909706,0.009999999776482582,134,19034,
,,134,19034,0.015284654684364796
0.022790558636188507,0.009999999776482582,135,19175,
,,135,19175,0.014972883276641369
0.023279108107089996,0.009999999776482582,136,19316,
,,136,19316,0.015462514944374561
0.024629969149827957,0.009999999776482582,137,19457,
,,137,19457,0.015087110921740532
0.023983413353562355,0.009999999776482582,138,19598,
,,138,19598,0.015503773465752602
0.02253604121506214,0.009999999776482582,139,19739,
,,139,19739,0.015355436131358147
0.022726615890860558,0.009999999776482582,140,19880,
,,140,19880,0.015026681125164032
0.02265859767794609,0.009999999776482582,141,20021,
,,141,20021,0.014960515312850475
0.023279253393411636,0.009999999776482582,142,20162,
,,142,20162,0.014896641485393047
0.022536098957061768,0.009999999776482582,143,20303,
,,143,20303,0.0147452587261796
0.020963003858923912,0.009999999776482582,144,20444,
,,144,20444,0.014844299294054508
